Name,UserId,TeamId,Quantity,Region,Code,Total,Tax,Selection,Textbox3
Sample Name 30,Sample User ID 30,Sample Team ID 30,2,2,4,$175.01,$56.48,0,0
Sample Name 31,Sample User ID 31,Sample Team ID 31,4,5,9,$97.39,$16.11,2,0
Sample Name 32,Sample User ID 32,Sample Team ID 32,3,5,8,$64.07,$17.93,1,0
Sample Name 33,Sample User ID 33,Sample Team ID 33,4,3,7,$136.39,$33.13,1,0
Sample Name 34,Sample User ID 34,Sample Team ID 34,7,7,14,$254.07,$26.70,1,0
Sample Name 35,Sample User ID 35,Sample Team ID 35,2,2,4,$23.53,$10.00,1,0
Sample Name 36,Sample User ID 36,Sample Team ID 36,5,8,13,$223.35,$24.22,0,0
Sample Name 37,Sample User ID 37,Sample Team ID 37,6,7,13,$211.40,$20.76,1,0
Sample Name 38,Sample User ID 38,Sample Team ID 38,5,1,6,$36.98,$13.33,1,0
Sample Name 39,Sample User ID 39,Sample Team ID 39,6,5,11,$71.80,$8.63,0,0
Sample Name 40,Sample User ID 40,Sample Team ID 40,4,5,9,$65.19,$10.08,1,0
Sample Name 41,Sample User ID 41,Sample Team ID 41,1,2,3,$15.70,$6.66,0,0
Sample Name 42,Sample User ID 42,Sample Team ID 42,2,6,8,$118.82,$24.99,2,0
Sample Name 43,Sample User ID 43,Sample Team ID 43,6,4,10,$287.36,$37.49,1,0
Sample Name 44,Sample User ID 44,Sample Team ID 44,6,5,11,$351.45,$41.26,0,0
Sample Name 45,Sample User ID 45,Sample Team ID 45,2,4,6,$107.71,$23.74,0,0
Sample Name 46,Sample User ID 46,Sample Team ID 46,2,2,4,$83.54,$26.24,2,0
Sample Name 47,Sample User ID 47,Sample Team ID 47,5,2,7,$178.25,$34.28,1,0
Sample Name 48,Sample User ID 48,Sample Team ID 48,13,10,23,$217.24,$12.82,0,0
Sample Name 49,Sample User ID 49,Sample Team ID 49,5,3,8,$159.87,$29.37,0,0
Sample Name 50,Sample User ID 50,Sample Team ID 50,6,1,7,$87.30,$17.85,0,0
Sample Name 51,Sample User ID 51,Sample Team ID 51,1,1,2,($6.56),$0.00,1,0
Sample Name 52,Sample User ID 52,Sample Team ID 52,8,5,13,$135.15,$22.69,1,0
Sample Name 53,Sample User ID 53,Sample Team ID 53,1,3,4,$19.36,$6.25,0,0
Sample Name 54,Sample User ID 54,Sample Team ID 54,8,5,13,$297.88,$28.84,1,0
Sample Name 55,Sample User ID 55,Sample Team ID 55,3,6,9,$207.28,$33.43,0,0
Sample Name 56,Sample User ID 56,Sample Team ID 56,5,11,16,$235.27,$20.56,2,0
Sample Name 57,Sample User ID 57,Sample Team ID 57,2,2,4,$111.76,$38.43,0,0
Sample Name 58,Sample User ID 58,Sample Team ID 58,6,10,16,$278.23,$25.49,3,0
Sample Name 59,Sample User ID 59,Sample Team ID 59,1,0,1,$31.80,$39.98,0,0
Sample Name 60,Sample User ID 60,Sample Team ID 60,1,3,4,$3.06,$31.24,2,0
Sample Name 61,Sample User ID 61,Sample Team ID 61,7,7,14,$88.29,$8.21,0,0
Sample Name 62,Sample User ID 62,Sample Team ID 62,15,9,24,$270.86,$19.83,5,0
Sample Name 63,Sample User ID 63,Sample Team ID 63,6,5,11,$90.29,$10.45,0,0
Sample Name 64,Sample User ID 64,Sample Team ID 64,5,9,14,$38.12,$6.07,3,0
Sample Name 65,Sample User ID 65,Sample Team ID 65,4,1,5,$89.37,$29.39,1,0
Sample Name 66,Sample User ID 66,Sample Team ID 66,19,9,28,$263.45,$19.03,3,0
Sample Name 67,Sample User ID 67,Sample Team ID 67,6,6,12,$20.91,$6.67,2,0
Sample Name 68,Sample User ID 68,Sample Team ID 68,4,4,8,$273.60,$43.36,0,0
Sample Name 69,Sample User ID 69,Sample Team ID 69,2,3,5,$160.34,$42.58,0,0
Sample Name 70,Sample User ID 70,Sample Team ID 70,1,0,1,$13.49,$15.99,0,0
Sample Name 71,Sample User ID 71,Sample Team ID 71,4,10,14,$206.11,$18.35,0,0
Sample Name 72,Sample User ID 72,Sample Team ID 72,1,0,1,$54.51,$106.97,0,0
Sample Name 73,Sample User ID 73,Sample Team ID 73,4,3,7,$118.88,$22.13,1,0
Sample Name 74,Sample User ID 74,Sample Team ID 74,3,6,9,$167.81,$24.91,1,0
Sample Name 75,Sample User ID 75,Sample Team ID 75,12,6,18,$221.62,$18.61,3,0
Sample Name 76,Sample User ID 76,Sample Team ID 76,6,3,9,$75.88,$11.66,0,0
Sample Name 77,Sample User ID 77,Sample Team ID 77,6,2,8,$67.52,$15.62,2,0
Sample Name 78,Sample User ID 78,Sample Team ID 78,12,2,14,$170.25,$16.42,2,0
Sample Name 79,Sample User ID 79,Sample Team ID 79,11,1,12,$84.00,$14.56,1,0
Sample Name 80,Sample User ID 80,Sample Team ID 80,4,12,16,$176.49,$15.93,4,0
Sample Name 81,Sample User ID 81,Sample Team ID 81,4,2,6,$194.24,$43.32,0,0
Sample Name 82,Sample User ID 82,Sample Team ID 82,1,2,3,$13.43,$5.00,0,0
Sample Name 83,Sample User ID 83,Sample Team ID 83,11,8,19,$204.07,$16.84,1,0
Sample Name 84,Sample User ID 84,Sample Team ID 84,11,11,22,$387.18,$21.36,2,0
Sample Name 85,Sample User ID 85,Sample Team ID 85,5,6,11,$370.48,$44.08,0,0
Sample Name 86,Sample User ID 86,Sample Team ID 86,3,1,4,$64.22,$20.00,0,0
Sample Name 87,Sample User ID 87,Sample Team ID 87,9,5,14,$97.06,$23.92,2,0
Sample Name 88,Sample User ID 88,Sample Team ID 88,6,4,10,$34.02,$8.07,2,0
Sample Name 89,Sample User ID 89,Sample Team ID 89,7,7,14,$171.06,$18.21,1,0
Sample Name 90,Sample User ID 90,Sample Team ID 90,3,3,6,$103.38,$21.66,0,0
Sample Name 91,Sample User ID 91,Sample Team ID 91,6,5,11,$85.31,$10.45,1,0
Sample Name 92,Sample User ID 92,Sample Team ID 92,4,2,6,$96.86,$20.83,0,0
Sample Name 93,Sample User ID 93,Sample Team ID 93,4,0,4,$104.42,$39.99,0,0
Sample Name 94,Sample User ID 94,Sample Team ID 94,6,7,13,$148.52,$13.46,1,0
Sample Name 95,Sample User ID 95,Sample Team ID 95,5,1,6,$112.49,$21.66,0,0
Sample Name 96,Sample User ID 96,Sample Team ID 96,16,7,23,$309.27,$17.38,0,0
Sample Name 97,Sample User ID 97,Sample Team ID 97,1,2,3,$0.00,$0.00,0,0
Sample Name 98,Sample User ID 98,Sample Team ID 98,3,1,4,$32.11,$10.00,0,0
Sample Name 99,Sample User ID 99,Sample Team ID 99,3,0,3,$10.70,$5.00,0,0
Sample Name 100,Sample User ID 100,Sample Team ID 100,9,12,21,$210.44,$16.90,3,0
Sample Name 101,Sample User ID 101,Sample Team ID 101,6,7,13,$128.92,$14.46,2,0
Sample Name 102,Sample User ID 102,Sample Team ID 102,5,3,8,$87.51,$13.12,0,0
Sample Name 103,Sample User ID 103,Sample Team ID 103,7,0,7,$59.68,$12.85,0,0
Sample Name 104,Sample User ID 104,Sample Team ID 104,2,0,2,$5.40,$5.00,1,0
Sample Name 105,Sample User ID 105,Sample Team ID 105,1,2,3,$79.42,$33.32,0,0
Sample Name 106,Sample User ID 106,Sample Team ID 106,1,2,3,$63.46,$34.99,0,0
Sample Name 107,Sample User ID 107,Sample Team ID 107,4,1,5,$59.19,$15.99,0,0
Sample Name 108,Sample User ID 108,Sample Team ID 108,3,2,5,$49.30,$20.00,0,0
Sample Name 109,Sample User ID 109,Sample Team ID 109,7,5,12,$251.55,$27.91,0,0
Sample Name 110,Sample User ID 110,Sample Team ID 110,7,4,11,$88.52,$11.36,1,0
Sample Name 111,Sample User ID 111,Sample Team ID 111,4,0,4,$0.00,$0.00,0,0
Sample Name 112,Sample User ID 112,Sample Team ID 112,2,2,4,$49.04,$15.00,0,0
Sample Name 113,Sample User ID 113,Sample Team ID 113,1,3,4,$46.93,$22.49,2,0
Sample Name 114,Sample User ID 114,Sample Team ID 114,7,7,14,$249.52,$26.06,1,0
Sample Name 115,Sample User ID 115,Sample Team ID 115,4,1,5,$0.00,$0.00,0,0
Sample Name 116,Sample User ID 116,Sample Team ID 116,3,3,6,$119.91,$25.83,0,0
Sample Name 117,Sample User ID 117,Sample Team ID 117
